Kategorie,Artikel,Menge,Anmerkungen/Verwendungszweck
Snacks & Fokus,"Walnüsse",500 g,"Für die Gehirnleistung während langer Sitzungen."
Snacks & Fokus,"Dunkle Schokolade (mind. 75%)",2 Stück,"Kurzfristiger Wachmacher und Antioxidantien."
Snacks & Fokus,"Grüner Tee",3 Packungen,"Sanfte Koffein-Quelle, um nicht übermütig zu werden."
Getränke,"Hochwertiger Kaffee",1 Packung,"Notwendig für die 3 Uhr-morgens-Session."
Grundnahrungsmittel,"Vollkornbrot (dunkel)",1 Laib,"Komplexe Kohlenhydrate für stabile Energie, keine Zucker-Crashs."
Mittagessen,"Hummus und Gemüsesticks (Karotten/Gurken)",2 Vorräte,"Proteinreich, keine Kochzeit nötig – perfekt am Schreibtisch."
Büromaterial,"Hochwertige Kugelschreiber (Schwarz/Blau)",3 Stück,"Ein professionelles Schreibwerkzeug ist essenziell."
Büromaterialn,"Farblich kodierte Post-its",2 Blöcke,"Zum Markieren von Widersprüchen oder Schlüsselparagrafen in Gesetzestexten."
Büromaterial,"Aktenordner und Trennblätter (RAL Silber)",1 Set,""
Büromaterial,"Feuerfeste Lesezeichen",2 Stück,"Um wichtige Passagen in historischen Gesetzestexten nicht zu verlieren."
Optional,"Aroma-Diffusor mit Peppermintöl",1 Gerät,"Hilft, die Konzentrationsfähigkeit bei stickiger Büroluft aufrechtzuerhalten."
